photo_id,owner,gender,post_desc,score,created_dt,lat,lon,u_city,u_country,results
26298025707,95665996@N03,F,"RT @AndrewGillum: I believe in science. 

That's a stark contrast from our current Governor who says he's not a scientist so he can't say i…",232,2020-08-13 12:26:06+00:00,51.421048,-0.070123,Greater London,,1
26298034287,95665996@N03,F,"Facing $17 billion in fire damages, a CEO blames climate change https://t.co/AhMQ39YlkV via @business",0,2020-08-13 12:25:07+00:00,51.421048,-0.070123,Greater London,,0
26298060967,95665996@N03,M,"RT @kashthefuturist: What should the world to do tackle its #plastics problem?

#Sustainability #climatechange #plastic #waste #CircularEco…",105,2020-08-13 12:25:16+00:00,51.421048,-0.070123,Greater London,,1
26298302147,95665996@N03,M,"RT @ProfPCDoherty: #QandA The debate on what science suggests is the existential threat of continued, cumulative &amp; ramped-up greenhouse gas…",94,2020-08-13 12:26:02+00:00,51.421048,-0.070123,Greater London,,0
26298315717,95665996@N03,F,"RT @natalieben: The last day of parliament the government allowed #fracking here, in a world on fire, roasting from #climatechange - @frien…",25,2020-08-13 12:26:03+00:00,51.421048,-0.070123,Greater London,,0
26298360687,95665996@N03,F,What is the difference between climate change and global warming? https://t.co/Aae6GHtdht via @recyclebank #savetheplanet,0,2020-08-13 12:25:33+00:00,51.421048,-0.070123,Greater London,,0
26298398767,95665996@N03,M,"RT @AllanMargolin: As Pence Denies: #Climatechange to alter Indiana's landscape https://t.co/oGU6v329wk via @JGfortwayne 
@RoxEK1954  @Cher…",9,2020-08-13 12:26:18+00:00,51.421048,-0.070123,Greater London,,0
26308638237,95665996@N03,M,RT @TheDailyClimate: Rising temperatures are bringing ethnic tensions to a boil in Central Asia. #climatechange @nautilusmag https://t.co/O…,2,2020-08-13 12:26:36+00:00,51.488197,-0.391473,Greater London,,0
26314991647,49820021@N07,M,"RT @natalieben: The last day of parliament the government allowed #fracking here, in a world on fire, roasting from #climatechange - @frien…",25,2020-08-13 12:25:18+00:00,51.519339,-0.12726500000000002,Coventry,UK,0
26314994427,49820021@N07,F,Omaha is just waiting for masses to start migrating because of climate change.,0,2020-08-13 12:25:38+00:00,51.519339,-0.12726500000000002,Coventry,UK,0
26314997667,49820021@N07,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:25:35+00:00,51.519339,-0.12726500000000002,Coventry,UK,1
26316362897,39157151@N00,F,"RT @EddyJokovich: Climate change shows Australian politics at its worst. Opportunists, idiots, morons, MPs acting in bad faith, price gougi…",194,2020-08-13 12:25:36+00:00,51.499444,-0.125164,,UK,1
26316364467,39157151@N00,F,About time. Hopefully this will make a #fracking difference https://t.co/l8P7rBc7EZ #humanrights #climatechange #environment,0,2020-08-13 12:25:36+00:00,51.518741,-0.207262,,UK,0
26316388357,39157151@N00,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:24:52+00:00,51.508976000000004,-0.128198,,UK,1
26330105619,35672950@N06,M,"RT @jeremycorbyn: Using British renewable energy companies boosts the local economy and helps fight climate change at the same time.

@RLon…",694,2020-08-13 12:25:09+00:00,51.514790999999995,-0.14464200000000002,Huddersfield,United Kingdom,1
26330374067,95665996@N03,F,"2 things. 1, 2050 represents a slowdown in action. 2, Agreeing a target is one thing but agreeing HOW to meet it is… https://t.co/PLDhAGUzc4",0,2020-08-13 12:25:12+00:00,51.485725,-0.319558,Greater London,,0
26330709187,95665996@N03,M,A lot of stress in them there words Andrew. Take some time to breathe! https://t.co/YAAqmhBBy7,0,2020-08-13 12:26:24+00:00,51.493049,-0.291105,Greater London,,0
26330843227,95665996@N03,M,I have a message for all Australians Stop listening to this fool https://t.co/EiVFWtZVBa,0,2020-08-13 12:25:22+00:00,51.499174,-0.284904,Greater London,,0
26335300937,55270674@N04,M,Catastrophic Feedback Loops - Runaway Climate Change https://t.co/9vfK3dZYYL via @YouTube,0,2020-08-13 12:26:11+00:00,51.510405,-0.187853,,,0
26340559579,131483633@N07,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:25:21+00:00,51.460386,-0.49691599999999997,,,1
26356535447,160588208@N03,F,Scientists say we need to act on climate change now. Brett Kavanaugh's confirmation could block federal climate act… https://t.co/jRv0PFarMy,0,2020-08-13 12:25:12+00:00,51.531467,-0.12385299999999999,,,0
26397779887,75965981@N00,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:26:27+00:00,51.495974,-0.139593,Surrey,England,1
26429589869,35672950@N06,M,"RT @franklinavenue: In case you haven't read it yet, perhaps the most important piece of reporting you'll read all year: https://t.co/1zoXx…",471,2020-08-13 12:26:18+00:00,51.519311,-0.126948,Huddersfield,United Kingdom,1
26430538167,75965981@N00,M,"""Good evening, viewer"" https://t.co/mX2plUd54n",0,2020-08-13 12:25:42+00:00,51.491171,-0.128532,Surrey,England,0
26430602967,16658324@N08,M,"@juliana6878 @ozipetezar @TurnbullMalcolm Or us as we stand by watching the world implode from over population, env… https://t.co/fbtDrAcBBM",0,2020-08-13 12:25:28+00:00,51.35435,-0.46299999999999997,"Highworth, Wiltshire",England,0
26451056607,16658324@N08,F,“It doesn’t matter whether you believe or don’t believe in climate change. What is important is we manage our fores… https://t.co/XrRoUtxQIy,14,2020-08-13 12:25:58+00:00,51.353466,-0.464031,"Highworth, Wiltshire",England,0
26495616527,160588208@N03,M,"RT @natalieben: The last day of parliament the government allowed #fracking here, in a world on fire, roasting from #climatechange - @frien…",25,2020-08-13 12:25:34+00:00,51.50193,-0.118703,,,0
26495998297,160588208@N03,F,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:25:09+00:00,51.501089,-0.127308,,,1
26499868427,16658324@N08,M,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:25:50+00:00,51.355277,-0.46431400000000006,"Highworth, Wiltshire",England,1
26509429359,159615506@N05,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:26:17+00:00,51.49925,-0.12925599999999998,,,1
26526658758,96333676@N05,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:25:58+00:00,51.466205,-0.115948,,,1
26534493897,44124431475@N01,M,"RT @Thomas1774Paine: After Libs Blame West Coast Fires on Global Warming, Forester Speaks out https://t.co/DOUrcTzi0v",21,2020-08-13 12:26:18+00:00,51.507269,-0.115245,,,0
26544202477,158065256@N06,F,RT @BlairKing_ca: A simple question: why do the people who insist that we believe the experts when it comes to climate change refuse to bel…,13,2020-08-13 12:25:24+00:00,51.501096999999994,-0.17033199999999998,,,0
26544213017,158065256@N06,F,"RT @MsAvaArmstrong: From the Iran deal to TPP to climate change, Trump is the Anti-Obama.

He will undo every harmful Obama policy.  
And,…",21,2020-08-13 12:26:20+00:00,51.501096999999994,-0.17033199999999998,,,0
26544224527,158065256@N06,M,"RT @UNDPClimate: After progressively worse water shortages in #Jamaica, the #Japan &amp; @UNDP supported Japanese #Caribbean #ClimateChange Par…",36,2020-08-13 12:26:14+00:00,51.501096999999994,-0.17033199999999998,,,0
26544243787,158065256@N06,M,"RT @natalieben: The last day of parliament the government allowed #fracking here, in a world on fire, roasting from #climatechange - @frien…",25,2020-08-13 12:27:46+00:00,51.501096999999994,-0.17033199999999998,,,0
26544277567,158065256@N06,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:27:43+00:00,51.501096999999994,-0.17033199999999998,,,1
26544296377,158065256@N06,F,RT @Mogaza: Refresh your information on #globalwarming Temperature🌡 anomalies arranged by country 1900 - 2016 #climatechange #globalwarming…,239,2020-08-13 12:26:45+00:00,51.501096999999994,-0.17033199999999998,,,1
26544305297,158065256@N06,M,"RT @gregmcnevin: Here we go again: ""US fossil fuels target global energy poverty, climate change in new PR push"" https://t.co/quT8LJhM8u

I…",5,2020-08-13 12:27:05+00:00,51.501096999999994,-0.17033199999999998,,,0
26544309417,158065256@N06,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:28:04+00:00,51.501096999999994,-0.17033199999999998,,,1
26544412447,158065256@N06,F,"https://t.co/g2c4fWL12Y
@GojiraMusic #GlobalWarming | Reaction. 

#Gojira",1,2020-08-13 12:28:01+00:00,51.501096999999994,-0.17033199999999998,,,0
26544614237,158065256@N06,M,RT @ayelbee1: Not just leadership is a sham. The LNP nation wide is the same. Cant trust the lot. https://t.co/QDbcjmflf5,2,2020-08-13 12:26:48+00:00,51.501096999999994,-0.17033199999999998,,,0
26544617207,158065256@N06,M,2020 looks to be one of the hottest years in recorded history.  For observations  on our common responsibilities in… https://t.co/upvbQX6Zr3,1,2020-08-13 12:27:53+00:00,51.501096999999994,-0.17033199999999998,,,0
26544865047,158065256@N06,F,"@CitznOfNowhere @geralltg Patriotism is wanting you country to be well, be safe, be healthy &amp; have cohesive communi… https://t.co/cMoy7quCAA",2,2020-08-13 12:27:01+00:00,51.501096999999994,-0.17033199999999998,,,0
26545170907,158065256@N06,F,"RT @The_ManishSood: If you are really an Indian who loves their motherland India, if you are bored n angry at the way this govt is function…",176,2020-08-13 12:27:53+00:00,51.501096999999994,-0.17033199999999998,,,1
26555362017,158065256@N06,M,RT @CIFOR: New presentation: Nature-based vs. technological approaches to adaptation to climate change in the Peruvian Andes https://t.co/W…,3,2020-08-13 12:27:55+00:00,51.501096999999994,-0.17033199999999998,,,0
26555402177,158065256@N06,M,I have this same view https://t.co/KZn15ENICB,0,2020-08-13 12:27:16+00:00,51.501096999999994,-0.17033199999999998,,,0
26555729167,158065256@N06,M,RT @equaltimes: Can Saint-Louis be saved from the sea? https://t.co/Mqila5MWOp #Senegal #ClimateChange #Erosion #ClimateRefugees #Resilienc…,3,2020-08-13 12:28:00+00:00,51.501096999999994,-0.17033199999999998,,,0
26555900067,158065256@N06,F,"RT @UNDPClimate: ""Wea nao bae iu go"", where will you go? Facing climate change in the Solomon Islands https://t.co/OhVfJ6l85i #Pacific #cli…",22,2020-08-13 12:28:11+00:00,51.501096999999994,-0.17033199999999998,,,0
26555911267,158065256@N06,M,As true now as in 2016: #ClimateChange and the #GreatBarrierReef – The Big Lie https://t.co/B8hZFNdHub,0,2020-08-13 12:27:00+00:00,51.501096999999994,-0.17033199999999998,,,0
26556363887,158065256@N06,F,"RT @ProfTerryHughes: And #UNESCO too, as Australia continues to shirk its responsibilities for stewardship of the #GreatBarrierReef by prom…",11,2020-08-13 12:27:38+00:00,51.501096999999994,-0.17033199999999998,,,0
26556695437,158065256@N06,F,RT @ClimAtt_Project: #climatechange and its link to #extremeweather events. Interview @MichaelEMann @jeremyhobson @hereandnow https://t.co/…,7,2020-08-13 12:26:55+00:00,51.501096999999994,-0.17033199999999998,,,0
26556802377,158065256@N06,M,Climate change’s effects on South Florida’s people of color | Miami Herald https://t.co/gA1pw31nJC,1,2020-08-13 12:27:33+00:00,51.501096999999994,-0.17033199999999998,,,0
26557666657,158065256@N06,M,RT @wemoveEU: #BREAKING Families suing the EU over climate action have had their case accepted! This is our chance for realistic action on…,13,2020-08-13 12:27:44+00:00,51.501096999999994,-0.17033199999999998,,,0
26557833797,158065256@N06,F,"RT @AndrewGillum: I believe in science. 

That's a stark contrast from our current Governor who says he's not a scientist so he can't say i…",232,2020-08-13 12:27:45+00:00,51.501096999999994,-0.17033199999999998,,,1
26560114417,158065256@N06,M,RT @climatecouncil: Hottest summer bumps up #climatechange in Swedish election https://t.co/MDaVwy2StJ @Bloomberg #extremeweather #Europe,8,2020-08-13 12:27:03+00:00,51.501096999999994,-0.17033199999999998,,,0
26560129547,158065256@N06,M,#BlitheringIdiot “It doesn’t matter whether you believe or don’t believe in climate change. What is important is we… https://t.co/tf8IgQeO2V,0,2020-08-13 12:27:36+00:00,51.501096999999994,-0.17033199999999998,,,0
26570533239,135911338@N05,M,RT @JulianBurnside: #qanda How does any rational being deny the fact of climate change?,127,2020-08-13 12:27:11+00:00,51.588602,-0.5122800000000001,,,1
26570537409,135911338@N05,M,"RT @lasesana: Things Trump and the @GOP think are worth spending taxpayer $$ on:
-Space Force
-a border wall
-Trump’s military parade

Thin…",20,2020-08-13 12:27:29+00:00,51.588602,-0.5122800000000001,,,0
26578694849,10593582@N00,F,"RT @crystalline_02: Ice caps are melting, global warming is increasing, pollution is rising, and species are dying—We only have one Earth—I…",575,2020-08-13 12:28:04+00:00,51.539061,-0.158572,,,1
26578694969,10593582@N00,F,@lshirley14552 @Cwedding1 @realDonaldTrump @harleydavidson And you believe in global warming and space aliens,0,2020-08-13 12:26:53+00:00,51.539061,-0.158572,,,0
26579043139,10593582@N00,M,"RT @_Fever7: North Korea is stockpiling nuclear weapons, Iran is planning cyber attacks against us, global warming is almost at the point o…",16,2020-08-13 12:27:38+00:00,51.516781,-0.132629,,,0
26619968829,53348325@N06,M,@ESRCjustenergy #energypoverty https://t.co/PIOXOd5TZ1,0,2020-08-13 12:27:36+00:00,51.504721999999994,-0.086538,,,0
26635088677,94961833@N07,M,"RT @JulianBurnside: Climate change could kill us all off.
Does the hard right not understand the precautionary principle #QandA",123,2020-08-13 12:27:13+00:00,51.470366,-0.21485300000000002,Ebbw Vale,,1
26669203469,135911338@N05,F,"RT @WRIClimate: Clear, robust and cohesive implementing guidelines set cycles of #ParisAgreement in motion to achieve #zero-carbon emission…",9,2020-08-13 12:27:36+00:00,51.531393,0.247074,,,0
26669207979,135911338@N05,M,"RT @Bruceneeds2know: More importantly we don't give a rat's arse about a self-serving rorting, rooting Bananaby. https://t.co/MVpcmTbOga",2,2020-08-13 12:27:32+00:00,51.531393,0.247074,,,0
26669212989,135911338@N05,F,"RT @business: Facing $17 billion in fire damages, a CEO blames climate change https://t.co/XoFatCUWX8",44,2020-08-13 12:27:10+00:00,51.531393,0.247074,,,0
26669476518,91013478@N07,F,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:27:59+00:00,51.50762,-0.128145,,,1
26675689227,94961833@N07,M,"@SpottyIreland @nonsibicunctis @Jim_Pembroke They have got away with it. $444 mil to their friends in big business,… https://t.co/RzH7grPrGd",1,2020-08-13 12:27:27+00:00,51.502533,0.0040409999999999995,Ebbw Vale,,0
26691350258,27725811@N03,M,"RT @Jim_Pembroke: This is beyond a farce.
Turnbull gave $444 million to a niche GBRF #REEFGATE 
Whose board members openly support big coal…",295,2020-08-13 12:26:58+00:00,51.51422,0.188655,Oxford,UK,1
26721219838,145361631@N02,F,"RT @Moedas: RT @horizonmageu: #ICYMI: Global heatwave, solutions to tackle climate change, and apps that help with mental illness https://t…",5,2020-08-13 12:27:32+00:00,51.484139,-0.008593,,,0
26721252868,145361631@N02,F,RT @DrBobBullard: Climate change’s effects on South Florida’s people of color | Miami Herald https://t.co/gA1pw31nJC,1,2020-08-13 12:28:15+00:00,51.477751,-0.001684,,,0
26721302948,145361631@N02,M,"I find offense with anyone who shoots a lion or animal, but selecting out Trump donors is like your Fake evidence a… https://t.co/2NEViMAyI0",0,2020-08-13 12:27:35+00:00,51.481573,-0.004999,,,0
26721356188,145361631@N02,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:27:19+00:00,51.483503999999996,-0.007906999999999999,,,1
26721362398,145361631@N02,M,RT @UNFCCC: The @UN Climate Change gender team is looking for two interns for a 3-6 month internship https://t.co/qnZnOwp7cQ If you are a m…,79,2020-08-13 12:27:28+00:00,51.484506,-0.007628,,,0
26721363208,145361631@N02,F,RT @Stevewal63: The ocean is cooking off the Southern California coast. Here's why. #climatechange  https://t.co/NH9T8C5JBQ,4,2020-08-13 12:27:55+00:00,51.4848,-0.0070810000000000005,,,0
26734805508,37751604@N04,M,"RT @BeingFarhad: Due to warm #weather, this year's harvest of the Spreewald pickles had to be pushed forward. And that was not the only pro…",1,2020-08-13 12:27:30+00:00,51.505736,-0.11967,Auckland,New Zealand,0
26748112428,37751604@N04,F,Sustainable Connections @suswales daily online paper is out! https://t.co/t9x2q0jfvA Stories via @CUSocSci… https://t.co/szMfI715RJ,0,2020-08-13 12:27:14+00:00,51.513870000000004,-0.09794299999999999,Auckland,New Zealand,0
26757039627,8952616@N07,F,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:27:17+00:00,51.482935999999995,-0.006209,,,1
26757649057,8952616@N07,M,RT @nibr_no: New #openaccess article: Multilevel networks for climate change adaptation – what works? https://t.co/87EIehvTMb @grohanssen @…,2,2020-08-13 12:28:06+00:00,51.511171999999995,-0.127342,,,0
26761834154,41087279@N00,M,RT @SavvyMaster: ABSOFREAKINGLUTELY https://t.co/y9xszLDRFk,1,2020-08-13 12:28:02+00:00,51.525177,-0.081958,London,England,0
26820705789,41087279@N00,F,Tell @UPS: Sustainable companies don't fund #climatechange denial. Leave @ALEC_states. https://t.co/nH2Su6jhve via @CREDOMobile,0,2020-08-13 12:28:14+00:00,51.525684999999996,-0.083262,London,England,0
26820717929,41087279@N00,M,RT @PaulEDawson: Policies that choke off fossil fuels at their origin — shutting down mines and wells; banning new ones; opting against new…,396,2020-08-13 12:28:00+00:00,51.525684999999996,-0.083262,London,England,1
26822234067,124465889@N02,M,"@kaakoda_moore @JulianBurnside Many civilisations have collapsed as a result of climate change. 
""Ancient Egypt’s r… https://t.co/VGwwhC546L",0,2020-08-13 12:27:17+00:00,51.549454,-0.053954999999999996,Leven.   Fife,Scotland,0
26852421627,64093208@N08,M,Families struggling with #climatechange are taking the #EU to Court in historic #PeoplesClimateCase to demand actio… https://t.co/Z0nMFtHZEK,0,2020-08-13 12:26:44+00:00,51.446789,-0.324257,"London, England",United Kingdom,0
26868697057,45581782@N00,M,This is really scary https://t.co/rPl0RvjyYy #climatechange,0,2020-08-13 12:27:38+00:00,51.516777000000005,-0.118056,Berkhamsted,UK,0
26884394757,62973218@N02,F,What the Left Gets Wrong About Climate Change | The Daily Signal https://t.co/pmbhSR7zeS,0,2020-08-13 12:26:52+00:00,51.492621,-0.117823,,,0
26898055667,16585585@N07,F,Climate change is coming for rich people’s favorite things. Should we care? https://t.co/DZK56rfY5f via @grist,3,2020-08-13 12:26:53+00:00,51.509840999999994,-0.123134,"Palmers Green, London", UK,0
26926935478,115168634@N05,M,"✓ Environment 🌐
Forests 🌳🌲🌴 cover 30% of the Earth’s surface and provide food security &amp; shelter. 
They are also ke… https://t.co/X1DJVvSJAi",0,2020-08-13 12:28:03+00:00,51.520253000000004,-0.080316,,,0
26926937048,115168634@N05,M,RT @TheAtlantic: What lurks in the Arctic’s thawing permafrost? Robinson Meyer discovers the zombie diseases of climate change https://t.co…,22,2020-08-13 12:26:43+00:00,51.513843,-0.09325499999999999,,,0
26926942328,115168634@N05,M,"I read somewhere that record high temperatures could be largely the blame for this.
#ClimateChangeIsReal https://t.co/QbTEEHKI8m",0,2020-08-13 12:28:12+00:00,51.515933000000004,-0.092933,,,0
26926945648,115168634@N05,F,climate change https://t.co/Cy7We0bCJ2,0,2020-08-13 12:27:40+00:00,51.513636,-0.081506,,,0
26930953107,98737109@N08,M,"RT @natalieben: The last day of parliament the government allowed #fracking here, in a world on fire, roasting from #climatechange - @frien…",25,2020-08-13 12:27:02+00:00,51.447155,0.162047,,,0
26968458718,41960587@N02,F,"RT @IronStache: Climate change isn't irreversible, but if we wait any longer, it could be. We need leaders who will stop this crisis. We ne…",478,2020-08-13 12:27:38+00:00,51.315155,-0.298242,Ashtead,,1
26980250567,37423935@N00,F,@greekemmy @FreeWikiPress @JulianAssange @wikileaks @JonWhitneyUKDC I’m running a study titled ‘Objectivity &amp; balan… https://t.co/QAl9z9r6r9,11,2020-08-13 12:27:17+00:00,51.508782000000004,-0.127372,Singapore,Singapore,0
26986037857,86182676@N00,M,"@TriciaMarwick My ""eco"" system is knacked, I feel like I am single handedly contributing to climate change so who a… https://t.co/x5dKcvTXef",1,2020-08-13 12:28:04+00:00,51.475435,-0.025952999999999997,,England,0
26990102468,149140425@N03,M,"Planted trees to fight against global warming at Bahria Foundation School Hyderabad 
#IndependenceDay #NayaPakistan… https://t.co/YvYRdGfm97",0,2020-08-13 12:27:23+00:00,51.656944,0.037222000000000005,Hertford,United Kingdom,0
26992485578,47951167@N04,F,YouTube Is Now Fact-Checking Videos About Climate Change https://t.co/waVuWp4Bq4 #climatechange,0,2020-08-13 12:27:35+00:00,51.502016999999995,-0.140032,Hastings,UK,0
26992503798,47951167@N04,F,"RT @ABC: Rising temperatures linked to climate change are making wildfires larger, more dangerous and more expensive to fight, experts say.…",149,2020-08-13 12:27:05+00:00,51.502016999999995,-0.140032,Hastings,UK,1
26992549728,47951167@N04,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:28:04+00:00,51.502016999999995,-0.140032,Hastings,UK,1
27005802238,16545072@N07,M,climate change https://t.co/ImozlZDLCa,0,2020-08-13 12:27:16+00:00,51.513897,-0.082676,Verona / Leeds,Italy / UK,0
27017220898,150947194@N06,M,RT @350Australia: No... really! #climate https://t.co/y2JgrFDDiv,4,2020-08-13 12:27:07+00:00,51.554411,-0.074919,Leven.   Fife.,Scotland.,0
27017411912,33363480@N05,F,"What connects the ancient stone circle at Stonehenge with climate change, air pollution, transport policy and a str… https://t.co/KhjhBnTf5G",15,2020-08-13 12:28:08+00:00,51.473396,-0.46488900000000005,Victoria BC,Canada,0
27019531127,158065256@N06,M,"RT @alex_randall: ""Pacific countries may set up huge climate change fund. The Pacific Islands Forum summit in Nauru next month will conside…",10,2020-08-13 12:26:43+00:00,51.501096999999994,-0.17033199999999998,,,0
27019533937,158065256@N06,F,"Here we go again: ""US fossil fuels target global energy poverty, climate change in new PR push""… https://t.co/Bb4myEAHET",5,2020-08-13 12:26:55+00:00,51.501096999999994,-0.17033199999999998,,,0
27019565227,158065256@N06,F,"RT @ChesterEnergy: &lt;13% of #wildfire stories from  top US news outlets mention #ClimateChange, according to survey from Public Citizen, inc…",2,2020-08-13 12:27:47+00:00,51.501096999999994,-0.17033199999999998,,,0
27019578877,158065256@N06,M,"RT @Tank9999: #QandA  What #Reefgate was designed to do and WILL DO very effectively

is hamstring an incoming @AustralianLabor Govt's abil…",130,2020-08-13 12:26:44+00:00,51.501096999999994,-0.17033199999999998,,,1
27019585247,158065256@N06,M,"Eat dis, #Klimawandel-Skeptiker: Wenn Temperaturanomalien von so vielen Messpunkten so anschaulich in eine Zeitreih… https://t.co/DemiL9pBA7",0,2020-08-13 12:27:27+00:00,51.501096999999994,-0.17033199999999998,,,0
27019586557,158065256@N06,F,"RT @ProfPCDoherty: #QandA The debate on what science suggests is the existential threat of continued, cumulative &amp; ramped-up greenhouse gas…",94,2020-08-13 12:29:30+00:00,51.501096999999994,-0.17033199999999998,,,0
27019588277,158065256@N06,M,"In places like Louisiana that are facing ongoing land loss, subsidence and other impacts from climate change, innov… https://t.co/U9WOT5ldnj",2,2020-08-13 12:30:00+00:00,51.501096999999994,-0.17033199999999998,,,0
27019594597,158065256@N06,M,"RT @pass_blue: KUDO Global Stage features Dr. Franz BAUMANN, #NYU professor and fr. #UN ASG. Climate Change: The Central Challenge for Huma…",1,2020-08-13 12:30:02+00:00,51.501096999999994,-0.17033199999999998,,,0
27019595517,158065256@N06,M,"RT @franklinavenue: In case you haven't read it yet, perhaps the most important piece of reporting you'll read all year: https://t.co/1zoXx…",471,2020-08-13 12:29:42+00:00,51.501096999999994,-0.17033199999999998,,,1
27019623467,158065256@N06,M,"Soil microbes are fighting to survive climate change
https://t.co/OKXzHmqjiZ
@CEHScienceNews",0,2020-08-13 12:30:00+00:00,51.501096999999994,-0.17033199999999998,,,0
27019640427,158065256@N06,F,"RT @ECIU_UK: Pension funds across Europe are belatedly waking up to the threats to their investment portfolios posed by climate change, acc…",2,2020-08-13 12:28:19+00:00,51.501096999999994,-0.17033199999999998,,,0
27019643207,158065256@N06,F,"RT @Peters_Glen: It is always a good reminder to see how the global average temperature has changed over the last 150 years...

https://t.c…",136,2020-08-13 12:29:42+00:00,51.501096999999994,-0.17033199999999998,,,1
27019645417,158065256@N06,M,"RT @edanderson101: Melted asphalt in New Delhi, where the mercury regularly hits the mid-40s in summer. From this @guardiancities 'Halfway…",38,2020-08-13 12:30:16+00:00,51.501096999999994,-0.17033199999999998,,,0
27019848607,158065256@N06,M,Siemens is partnering up with the city of #Wasco #California to help them save Millions with #RenewableEnergy. Happ… https://t.co/f1AfThAfVW,13,2020-08-13 12:30:18+00:00,51.501096999999994,-0.17033199999999998,,,0
27019852107,158065256@N06,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:30:07+00:00,51.501096999999994,-0.17033199999999998,,,1
27019898987,158065256@N06,F,"#Climatechange to increase water availability in #SouthAsia's river basins. Managed well, increased river runoff ca… https://t.co/7PC1tNkvie",14,2020-08-13 12:30:15+00:00,51.501096999999994,-0.17033199999999998,,,0
27019900957,158065256@N06,M,RT @TheresaMEP: Ending Energy Poverty is about affordable heating &amp; cooling https://t.co/JbV8XtgRRl,5,2020-08-13 12:28:34+00:00,51.501096999999994,-0.17033199999999998,,,0
27019902387,158065256@N06,F,This summer is set to be the hottest on record! How is #climatechange  connected to #extremeweather? Find out how v… https://t.co/ylrNoo6Nhn,4,2020-08-13 12:30:03+00:00,51.501096999999994,-0.17033199999999998,,,0
27019903857,158065256@N06,F,"Our oceans are threatened by three major challenges: #climatechange, #overfishing &amp; #pollution. https://t.co/F1WQ3ejNMW",0,2020-08-13 12:29:10+00:00,51.501096999999994,-0.17033199999999998,,,0
27019905207,158065256@N06,M,"RT @ProfPCDoherty: #QandA The debate on what science suggests is the existential threat of continued, cumulative &amp; ramped-up greenhouse gas…",94,2020-08-13 12:28:49+00:00,51.501096999999994,-0.17033199999999998,,,0
27019910257,158065256@N06,M,RT @DXBMediaOffice: .@NBCNews:#UAE became the only Gulf country to establish a ministry dedicated to climate change that cuts across public…,14,2020-08-13 12:28:23+00:00,51.501096999999994,-0.17033199999999998,,,0
27019911567,158065256@N06,F,"RT @Keep2020Alive: FLORIDA - Start electing Democrats or learn how to tread water!

How can we address the effects of climate change on com…",5,2020-08-13 12:29:55+00:00,51.501096999999994,-0.17033199999999998,,,0
27019918027,158065256@N06,F,"RT @Nature4Climate: #DYK central African #peatlands hold 30.6 billion tonnes of #carbon – accumulated over 10,000 yrs – making them one of…",32,2020-08-13 12:30:01+00:00,51.501096999999994,-0.17033199999999998,,,0
